background_color{ 136, 138, 133 }
tile_pattern{
  id = "1",
  ground = "wall",
  default_layer = 0,
  x = 0,
  y = 0,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "10",
  ground = "deep_water",
  default_layer = 0,
  x = 0,
  y = 24,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "11",
  ground = "low_wall",
  default_layer = 0,
  x = 0,
  y = 32,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "12",
  ground = "hole",
  default_layer = 0,
  x = 0,
  y = 40,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "13",
  ground = "prickles",
  default_layer = 0,
  x = 8,
  y = 32,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "14",
  ground = "traversable",
  default_layer = 0,
  x = 8,
  y = 16,
  width = 16,
  height = 16,
}

tile_pattern{
  id = "15",
  ground = "traversable",
  default_layer = 0,
  x = 8,
  y = 40,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "16",
  ground = "grass",
  default_layer = 0,
  x = 16,
  y = 40,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "17",
  ground = "wall",
  default_layer = 0,
  x = 24,
  y = 24,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "18",
  ground = "wall",
  default_layer = 0,
  x = 32,
  y = 24,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "19",
  ground = "wall",
  default_layer = 0,
  x = 24,
  y = 32,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "2",
  ground = "wall",
  default_layer = 0,
  x = 8,
  y = 0,
  width = 16,
  height = 16,
}

tile_pattern{
  id = "20",
  ground = "wall",
  default_layer = 0,
  x = 32,
  y = 32,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "21",
  ground = "wall",
  default_layer = 0,
  x = 24,
  y = 40,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "22",
  ground = "wall",
  default_layer = 0,
  x = 32,
  y = 40,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "23",
  ground = "ladder",
  default_layer = 0,
  x = 16,
  y = 32,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "24",
  ground = "traversable",
  default_layer = 0,
  x = 40,
  y = 0,
  width = 16,
  height = 16,
}

tile_pattern{
  id = "25",
  ground = "traversable",
  default_layer = 0,
  x = 40,
  y = 16,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "26",
  ground = "traversable",
  default_layer = 0,
  x = 40,
  y = 24,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "3",
  ground = "wall_top_right",
  default_layer = 0,
  x = 24,
  y = 16,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "4",
  ground = "wall_top_left",
  default_layer = 0,
  x = 32,
  y = 16,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "5",
  ground = "wall_bottom_left",
  default_layer = 0,
  x = 32,
  y = 8,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "6",
  ground = "wall_bottom_right",
  default_layer = 0,
  x = 24,
  y = 8,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "7",
  ground = "empty",
  default_layer = 0,
  x = 24,
  y = 0,
  width = 16,
  height = 8,
}

tile_pattern{
  id = "8",
  ground = "shallow_water",
  default_layer = 0,
  x = 0,
  y = 8,
  width = 8,
  height = 8,
}

tile_pattern{
  id = "9",
  ground = "lava",
  default_layer = 0,
  x = 0,
  y = 16,
  width = 8,
  height = 8,
}

